    0.410366095900535583E+02   -0.487004339694976807E+00    0.463037058711051941E+01    0.739848375320434570E+01   -0.148738902807235718E+02    0.545687556266784668E+00    0.423720340132713318E+02    0.340934455394744873E+00   -0.300490331649780273E+01    0.444659081257121890-322
    0.400376957058906555E+02   -0.152055186033248901E+01    0.339772346615791321E+01    0.935488700866699219E+01   -0.236411660909652710E+01    0.372152674198150635E+01    0.407633231282234192E+02    0.497791886329650879E+00   -0.988979578018188477E+01    0.444659081257121890-322
    0.400626487135887146E+02    0.138907915353775024E+01    0.354373231530189514E+01    0.905741095542907715E+01   -0.232805430889129639E+01    0.288236224651336670E+01    0.452325667738914490E+02    0.356584787368774414E-01   -0.430525779724121094E+01    0.444659081257121890-322
    0.458030016422271729E+02   -0.964671105146408081E+00    0.314692458510398865E+01    0.828073859214782715E+01   -0.164436441659927368E+02    0.112187898159027100E+01    0.452206852436065674E+02    0.813144028186798096E+00   -0.661701822280883789E+01    0.444659081257121890-322
    0.457130112648010254E+02   -0.651922374963760376E+00    0.261730924248695374E+01    0.416174769401550293E+01   -0.164394944906234741E+01    0.459280335903167725E+01    0.441530702710151672E+02    0.708136200904846191E+00   -0.614690446853637695E+01    0.444659081257121890-322
    0.436488668918609619E+02    0.116754537820816040E+01    0.178519344329833984E+01    0.677493333816528320E+01   -0.197962847352027893E+02    0.261631643772125244E+01    0.432459896802902222E+02    0.942779600620269775E+00   -0.977104377746582031E+01    0.444659081257121890-322
    0.456954595446586609E+02   -0.111136025190353394E+01    0.186447617411613464E+01    0.805028736591339111E+01   -0.124894973635673523E+02    0.242244637012481689E+01    0.433568792343139648E+02    0.143182277679443359E-01   -0.575556564331054688E+01    0.444659081257121890-322
    0.427018976211547852E+02    0.195287644863128662E+00    0.197629219293594360E+01    0.129625320434570312E+01   -0.198814836144447327E+02    0.188239896297454834E+01    0.419281724691390991E+02    0.185990214347839355E+00   -0.385764217376708984E+01    0.444659081257121890-322
    0.432228816747665405E+02   -0.136583307385444641E+01    0.454293096065521240E+01    0.806630194187164307E+01   -0.845530301332473755E+01    0.628411173820495605E+00    0.427890495657920837E+02    0.936961174011230469E-01   -0.227050161361694336E+01    0.444659081257121890-322
    0.447372625470161438E+02   -0.188441407680511475E+01    0.360270667076110840E+01    0.187273263931274414E+01    0.406627684831619263E+01    0.237004172801971436E+01    0.400933036208152771E+02    0.627881288528442383E-02   -0.400621175765991211E+01    0.444659081257121890-322
    0.448785474896430969E+02    0.144919672608375549E+01    0.184895470738410950E+01    0.811005175113677979E+01    0.642292499542236328E+00    0.538937973976135254E+01    0.404576168656349182E+02    0.704718172550201416E+00   -0.250967693328857422E+01    0.444659081257121890-322
    0.460276212692260742E+02   -0.993177890777587891E+00    0.465035018324851990E+01    0.280516803264617920E+01   -0.181468260288238525E+02    0.570377004146575928E+01    0.417338785529136658E+02    0.114149510860443115E+00   -0.988988637924194336E+01    0.444659081257121890-322
    0.465659834742546082E+02   -0.153675737977027893E+01    0.400455603003501892E+01    0.792939364910125732E+01   -0.189324077963829041E+02    0.911489725112915039E-01    0.419379060864448547E+02    0.371978700160980225E+00   -0.824142932891845703E+01    0.444659081257121890-322
    0.449361902475357056E+02    0.477449476718902588E+00    0.336499887704849243E+01    0.144283652305603027E+01    0.186707109212875366E+01    0.525672197341918945E+01    0.404257811903953552E+02    0.345667183399200439E+00   -0.876406621932983398E+01    0.444659081257121890-322
    0.405191407203674316E+02    0.105631661415100098E+01    0.349888107180595398E+01    0.904923498630523682E+01   -0.129838806390762329E+02    0.343582499027252197E+01    0.449966063499450684E+02    0.136731207370758057E+00   -0.560361385345458984E+01    0.444659081257121890-322
    0.439160166978836060E+02   -0.883508950471878052E+00    0.225878864526748657E+01    0.407186269760131836E+01    0.619891583919525146E+00    0.297752594947814941E+01    0.456122854948043823E+02    0.103260338306427002E+00   -0.711994171142578125E+01    0.444659081257121890-322
    0.464075164794921875E+02    0.512432128190994263E+00    0.336283469200134277E+01    0.154723465442657471E+01   -0.641294986009597778E+01    0.378563439846038818E+01    0.448136461377143860E+02    0.926241517066955566E+00   -0.201823329925537109E+01    0.444659081257121890-322
    0.448493612408638000E+02   -0.158177635073661804E+01    0.174387866258621216E+01    0.444528102874755859E+01   -0.270667046308517456E+01    0.524343466758728027E+01    0.464869270920753479E+02    0.439297676086425781E+00   -0.648883819580078125E+01    0.444659081257121890-322
    0.404912036657333374E+02   -0.149520915746688843E+01    0.214253515005111694E+01    0.807643830776214600E+01    0.666666030883789062E-01    0.453971815109252930E+01    0.454934234619140625E+02    0.174058318138122559E+00   -0.637383079528808594E+01    0.444659081257121890-322
    0.428513311147689819E+02   -0.658875554800033569E+00    0.438088619709014893E+01    0.616790354251861572E+01   -0.183695387840270996E+02    0.575979137420654297E+01    0.451333609819412231E+02    0.976566076278686523E-01   -0.923390483856201172E+01    0.444659081257121890-322
    0.434808114767074585E+02   -0.147068297863006592E+01    0.253385543823242188E+01    0.127251923084259033E+01    0.408072948455810547E+01    0.204559814929962158E+01    0.459154591560363770E+02    0.822284102439880371E+00   -0.506496429443359375E+01    0.444659081257121890-322
    0.456873643994331360E+02    0.564844250679016113E+00    0.157545879483222961E+01    0.497533082962036133E+01   -0.479209393262863159E+01    0.422577881813049316E+01    0.453257740139961243E+02    0.678026676177978516E-01   -0.270996189117431641E+01    0.444659081257121890-322
    0.424910370707511902E+02   -0.130878758430480957E+01    0.322682815790176392E+01    0.797959029674530029E+01   -0.159505707025527954E+02    0.123270106315612793E+01    0.442506526112556458E+02    0.118573904037475586E-01   -0.821987247467041016E+01    0.444659081257121890-322
    0.432781124114990234E+02   -0.628952085971832275E-01    0.277648323774337769E+01    0.200581550598144531E+00   -0.106593963503837585E+02    0.556132256984710693E+01    0.458062614798545837E+02    0.117073237895965576E+00   -0.654539871215820312E+01    0.444659081257121890-322
    0.461684551835060120E+02   -0.160488310456275940E+01    0.472636765241622925E+01    0.875357151031494141E+01   -0.652305901050567627E+01    0.291333889961242676E+01    0.438850918412208557E+02    0.105854272842407227E-01   -0.218286514282226562E+01    0.444659081257121890-322
    0.445869407653808594E+02   -0.829103708267211914E+00    0.174680638313293457E+01    0.762213528156280518E+01   -0.186841857433319092E+02    0.530062079429626465E+00    0.435895055532455444E+02    0.137275278568267822E+00   -0.954252147674560547E+01    0.444659081257121890-322
    0.407464635968208313E+02   -0.637652605772018433E+00    0.226864117383956909E+01    0.945517599582672119E+01   -0.124342423677444458E+02    0.509826064109802246E+01    0.422183326482772827E+02    0.243333041667938232E+00   -0.447364997863769531E+01    0.444659081257121890-322
    0.421425511240959167E+02   -0.189069154858589172E+01    0.263035881519317627E+01    0.964070975780487061E+01   -0.152644601464271545E+02    0.341688323020935059E+01    0.445346727967262268E+02    0.567405879497528076E+00   -0.486850309371948242E+01    0.444659081257121890-322
    0.406602354049682617E+02   -0.108411726355552673E+01    0.156523972749710083E+01    0.587589323520660400E+01   -0.397379964590072632E+01    0.385991084575653076E+01    0.429470972418785095E+02    0.829259157180786133E+00   -0.501142311096191406E+01    0.444659081257121890-322
    0.429922430515289307E+02   -0.123931044340133667E+01    0.371509638428688049E+01    0.618628323078155518E+01   -0.803681135177612305E+01    0.242480993270874023E+01    0.406308951973915100E+02    0.217818558216094971E+00   -0.344378089904785156E+01    0.444659081257121890-322
    0.469285059571266174E+02    0.108905497193336487E+01    0.234058979153633118E+01    0.123953998088836670E+01   -0.932173103094100952E+01    0.480133688449859619E+01    0.444749321937561035E+02    0.771854102611541748E+00   -0.527733612060546875E+01    0.444659081257121890-322
    0.438472613692283630E+02    0.143245607614517212E+00    0.333577549457550049E+01    0.280114531517028809E+01   -0.119778823852539062E+02    0.408183145523071289E+01    0.433477602005004883E+02    0.962724626064300537E+00   -0.534135675430297852E+01    0.444659081257121890-322
    0.453085302114486694E+02    0.229881852865219116E+00    0.220649272203445435E+01    0.976372957229614258E+01   -0.179777708649635315E+02    0.298723697662353516E+00    0.438190689682960510E+02    0.656545639038085938E+00   -0.568911409378051758E+01    0.444659081257121890-322
    0.421366852521896362E+02   -0.127846103906631470E+01    0.185279345512390137E+01    0.914511144161224365E+01   -0.387900441884994507E+01    0.542391121387481689E+01    0.428043236136436462E+02    0.209836184978485107E+00   -0.685084295272827148E+01    0.444659081257121890-322
    0.454414037466049194E+02    0.501193106174468994E-01    0.157859513163566589E+01    0.192898392677307129E+01   -0.952168524265289307E+01    0.206696355342864990E+01    0.410934245586395264E+02    0.999072015285491943E+00   -0.380130910873413086E+01    0.444659081257121890-322
    0.419907381534576416E+02    0.286871641874313354E+00    0.294873788952827454E+01    0.186908245086669922E+00   -0.185023111104965210E+02    0.211264300346374512E+01    0.441920619010925293E+02    0.854486644268035889E+00   -0.659809064865112305E+01    0.444659081257121890-322
    0.459004959464073181E+02    0.110219863057136536E+01    0.382433766126632690E+01    0.660246670246124268E+01   -0.925103992223739624E+01    0.377019095420837402E+01    0.416668956279754639E+02    0.842900633811950684E+00   -0.450324487686157227E+01    0.444659081257121890-322
    0.411198875308036804E+02    0.141280859708786011E+00    0.208098167181015015E+01    0.672675371170043945E+01   -0.327887833118438721E+00    0.591442501544952393E+01    0.435401290059089661E+02    0.768845796585083008E+00   -0.589180850982666016E+01    0.444659081257121890-322
    0.406373013854026794E+02    0.136753764748573303E+01    0.401431530714035034E+01    0.742958605289459229E+01   -0.913367837667465210E+01    0.208303570747375488E+00    0.403879874348640442E+02    0.595541357994079590E+00   -0.633117723464965820E+01    0.444659081257121890-322
    0.404692054986953735E+02   -0.182151648402214050E+01    0.243970608711242676E+01    0.480232536792755127E+01   -0.853649497032165527E+01    0.451360130310058594E+01    0.440958639383316040E+02    0.801833570003509521E+00   -0.783848762512207031E+01    0.444659081257121890-322
    0.410207172036170959E+02    0.863286703824996948E+00    0.477532613277435303E+01    0.707885384559631348E+01   -0.138665330410003662E+02    0.591041314601898193E+01    0.439908486008644104E+02    0.744803249835968018E+00   -0.568290805816650391E+01    0.444659081257121890-322
    0.459273949265480042E+02   -0.174597007036209106E+01    0.371597883105278015E+01    0.942466914653778076E+01    0.436600327491760254E+01    0.491263997554779053E+01    0.436117632389068604E+02    0.603646636009216309E-01   -0.341501855850219727E+01    0.444659081257121890-322
    0.411684730052947998E+02    0.404747128486633301E+00    0.354403439164161682E+01    0.378953754901885986E+01   -0.176745337247848511E+02    0.102398049831390381E+01    0.444665303826332092E+02    0.286374151706695557E+00   -0.676909828186035156E+01    0.444659081257121890-322
    0.414916779994964600E+02   -0.370609402656555176E+00    0.406397098302841187E+01    0.324837625026702881E+01   -0.184961271286010742E+02    0.953980207443237305E+00    0.443534215688705444E+02    0.172265291213989258E+00   -0.670651149749755859E+01    0.444659081257121890-322
    0.469333988428115845E+02    0.530424237251281738E+00    0.209433540701866150E+01    0.300136208534240723E+01   -0.180419978499412537E+02    0.329362964630126953E+01    0.461729216575622559E+02    0.495968341827392578E+00   -0.839960193634033203E+01    0.444659081257121890-322
    0.454856207966804504E+02   -0.676430821418762207E+00    0.225773909687995911E+01    0.900898456573486328E+01   -0.438892960548400879E+01    0.964718341827392578E+00    0.403428750038146973E+02    0.494623959064483643E+00   -0.661664867401123047E+01    0.444659081257121890-322
    0.459131877422332764E+02   -0.132913622260093689E+01    0.364018082618713379E+01    0.892500579357147217E+01    0.367985695600509644E+01    0.324935674667358398E+01    0.453151742219924927E+02    0.380789697170257568E+00   -0.509268426895141602E+01    0.444659081257121890-322
