    0.439155101638499303E+02    0.881392602358123778E+00    0.260463100220320110E+01    0.595767648254490645E+01   -0.932788187669906677E+00    0.260237301307454549E+01    0.457453446017689629E+02    0.179452590506860576E+00   -0.615589791734193703E+01    0.758949431557847420E+05
    0.439865810026179602E+02    0.974149326948718031E+00    0.255261357346320406E+01    0.581349126493758384E+01   -0.832308581540218029E+00    0.471927683637327000E+01    0.466820051204250035E+02    0.210556979481421547E+00   -0.630653761761299592E+01    0.758949435349047999E+05
    0.439865810026179602E+02    0.974149326948718031E+00    0.255261357346320406E+01    0.581349126493758384E+01   -0.832308581540218029E+00    0.471927683637327000E+01    0.466820051204250035E+02    0.210556979481421547E+00   -0.630653761761299592E+01    0.758949435349047999E+05
    0.439177813168019000E+02    0.978729159356235723E+00    0.254046132856284057E+01    0.691525282064296398E+01   -0.470431623670748422E-01    0.158021458120436042E+01    0.449718201784632043E+02    0.209256457144733843E+00   -0.631357414476098633E+01    0.758949438657654100E+05
    0.441681318214423584E+02    0.896197155792554323E+00    0.255625316423288185E+01    0.561141002576309944E+01   -0.121766076913500143E+01    0.213249625195434866E+01    0.457471758684588607E+02    0.129574731386443875E+00   -0.646352457901397237E+01    0.758949444114518119E+05
    0.441783686215081417E+02    0.978780820867222623E+00    0.310409022319761396E+01    0.581504523148529273E+01   -0.164321579391755890E+01    0.401370437672952107E+01    0.464914618051461019E+02    0.187084706416525304E+00   -0.655819926266539177E+01    0.758949445194207656E+05
    0.441783686215081417E+02    0.978780820867222623E+00    0.310409022319761396E+01    0.581504523148529273E+01   -0.164321579391755890E+01    0.401370437672952107E+01    0.464914618051461019E+02    0.187084706416525304E+00   -0.655819926266539177E+01    0.758949445194207656E+05
    0.440788275351588226E+02    0.992826698939361485E+00    0.262000135491674246E+01    0.664025403155775518E+01   -0.763361112546750320E+00    0.348808682059824227E+01    0.466653542204018521E+02    0.179033115623340761E+00   -0.660233560641924910E+01    0.758949455409989750E+05
    0.441637688448011829E+02    0.100790768500850314E+01    0.304522019594759108E+01    0.595343716225406805E+01   -0.835615048191154841E+00    0.183868078502932142E+01    0.450093944533794783E+02    0.192259348178437761E+00   -0.651055407333532621E+01    0.758949461815020768E+05
    0.442562511733556789E+02    0.996723552929952294E+00    0.281110533309642374E+01    0.671911494545880394E+01   -0.397538511042625942E+00    0.121258095604862026E+01    0.446201378500334869E+02    0.157105187293708815E+00   -0.674794949986841797E+01    0.758949467065588251E+05
    0.440003623106302797E+02    0.949574352150376111E+00    0.289828279467054628E+01    0.637872550067529254E+01   -0.849873418321585916E+00    0.173855434733286041E+01    0.448172007284457905E+02    0.204320895371092881E+00   -0.633055463005167240E+01    0.758949469833209296E+05
    0.440003623106302797E+02    0.949574352150376111E+00    0.289828279467054628E+01    0.637872550067529254E+01   -0.849873418321585916E+00    0.173855434733286041E+01    0.448172007284457905E+02    0.204320895371092881E+00   -0.633055463005167240E+01    0.758949469833209296E+05
    0.439174929712156015E+02    0.914601169998996433E+00    0.262691006386160009E+01    0.557306483262596508E+01   -0.155593319819737630E+01    0.295593887610888384E+01    0.454772985402085510E+02    0.206834356748719528E+00   -0.616857079017137622E+01    0.758949480264364975E+05
    0.439174929712156015E+02    0.914601169998996433E+00    0.262691006386160009E+01    0.557306483262596508E+01   -0.155593319819737630E+01    0.295593887610888384E+01    0.454772985402085510E+02    0.206834356748719528E+00   -0.616857079017137622E+01    0.758949480264364975E+05
    0.441209863417043877E+02    0.897352398063050227E+00    0.293271395610212338E+01    0.633196253179004209E+01   -0.960276955368794205E+00    0.154996692341016473E+01    0.447659386543381430E+02    0.167975302151895434E+00   -0.647305423347695186E+01    0.758949503898622643E+05
    0.439993825528708413E+02    0.876131828796145928E+00    0.262809508043507334E+01    0.536768579429111181E+01   -0.124938015586790740E+01    0.383579806399316237E+01    0.464485628670242150E+02    0.176242033410038690E+00   -0.616581527374133742E+01    0.758949503910667845E+05
    0.439993825528708413E+02    0.876131828796145928E+00    0.262809508043507334E+01    0.536768579429111181E+01   -0.124938015586790740E+01    0.383579806399316237E+01    0.464485628670242150E+02    0.176242033410038690E+00   -0.616581527374133742E+01    0.758949503910667845E+05
    0.441141556062660669E+02    0.989546228945863415E+00    0.271557858508409211E+01    0.629385034913921793E+01   -0.682386191853737500E+00    0.137677707067153832E+01    0.446583080171016675E+02    0.165220978214627306E+00   -0.650081269261841399E+01    0.758949525814110093E+05
    0.441141556062660669E+02    0.989546228945863415E+00    0.271557858508409211E+01    0.629385034913921793E+01   -0.682386191853737500E+00    0.137677707067153832E+01    0.446583080171016675E+02    0.165220978214627306E+00   -0.650081269261841399E+01    0.758949525814110093E+05
    0.438693306097618461E+02    0.823945056217941119E+00    0.239189743371735242E+01    0.546602440659233668E+01   -0.150709186982768628E+01    0.178895732802393215E+01    0.444723547409549766E+02    0.194343576383890021E+00   -0.599341625598433314E+01    0.758949554453272867E+05
    0.438693306097618461E+02    0.823945056217941119E+00    0.239189743371735242E+01    0.546602440659233668E+01   -0.150709186982768628E+01    0.178895732802393215E+01    0.444723547409549766E+02    0.194343576383890021E+00   -0.599341625598433314E+01    0.758949554453272867E+05
    0.440493942433520900E+02    0.910126736783077206E+00    0.271266508700377207E+01    0.502671414668753691E+01   -0.161893521282256003E+01    0.326545249783989089E+01    0.457370030951083351E+02    0.194415657340802295E+00   -0.618975935573652869E+01    0.758949562503092457E+05
    0.439683524176631693E+02    0.871128887755765469E+00    0.254817571215370009E+01    0.577277685801527163E+01   -0.161813176393340896E+01    0.344503329656901691E+01    0.465070693508405242E+02    0.158685687482435306E+00   -0.627359928285935453E+01    0.758949563860561175E+05
    0.439683524176631693E+02    0.871128887755765469E+00    0.254817571215370009E+01    0.577277685801527163E+01   -0.161813176393340896E+01    0.344503329656901691E+01    0.465070693508405242E+02    0.158685687482435306E+00   -0.627359928285935453E+01    0.758949563860561175E+05
    0.438474537912137947E+02    0.937628666570666347E+00    0.233570553373629641E+01    0.559927561963090525E+01   -0.846696680060293971E+00    0.180570270768892005E+01    0.444792395814599928E+02    0.238302683811855431E+00   -0.602523546961425005E+01    0.758949568558993633E+05
    0.440539318940441547E+02    0.884325378771942283E+00    0.264669283451323478E+01    0.534743816719732390E+01   -0.107482969198623834E+01    0.467897977394873710E+01    0.468031618288956679E+02    0.195049730114814468E+00   -0.620180887758732968E+01    0.758949579635685950E+05
    0.442541645657899494E+02    0.994482181585764291E+00    0.313292981617997368E+01    0.547301905780872744E+01   -0.102987057987726516E+01    0.501398283563692715E+01    0.468976101979354709E+02    0.190202560016924538E+00   -0.664767255406337831E+01    0.758949591900278756E+05
    0.441152061591278510E+02    0.976100816698730611E+00    0.289353481377438948E+01    0.540853896161537406E+01   -0.185038378784572899E+01    0.515563598432190240E+01    0.465756398648162104E+02    0.201018029710774038E+00   -0.645211571319625588E+01    0.758949600143101125E+05
    0.439848243747769843E+02    0.859678350577462336E+00    0.273329829951167724E+01    0.537244302122558715E+01   -0.132430186179812281E+01    0.240251218948144984E+01    0.452279336059457080E+02    0.182504582131481463E+00   -0.616702059842811678E+01    0.758949603551277542E+05
    0.439424956259038382E+02    0.966077091251959619E+00    0.266430560048011511E+01    0.650619480645622694E+01   -0.141153032711426363E+01    0.179546690038274637E+01    0.447449677654477966E+02    0.204374981562545244E+00   -0.632019175153262580E+01    0.758949605884354241E+05
    0.439424956259038382E+02    0.966077091251959619E+00    0.266430560048011511E+01    0.650619480645622694E+01   -0.141153032711426363E+01    0.179546690038274637E+01    0.447449677654477966E+02    0.204374981562545244E+00   -0.632019175153262580E+01    0.758949605884354241E+05
    0.441318766562581217E+02    0.907120322315128735E+00    0.262628316548350149E+01    0.509909000127555956E+01   -0.159720111779061469E+01    0.392288636918827116E+01    0.466586089486370525E+02    0.151507843279053533E+00   -0.636604088115136069E+01    0.758949607523395243E+05
    0.439328598222495685E+02    0.889736660641350596E+00    0.248262607704535609E+01    0.569455521684679056E+01   -0.137357333976001073E+01    0.389697610855825971E+01    0.467644117661036773E+02    0.163726002788012220E+00   -0.622211426226969344E+01    0.758949614059214218E+05
    0.441052245816234532E+02    0.910561214389213447E+00    0.282542057418626991E+01    0.647787432331950441E+01   -0.742044917747058719E+00    0.178859897226001818E+01    0.453969274915414402E+02    0.169619231128944892E+00   -0.641757990269200906E+01    0.758949631416562042E+05
    0.437056084842037578E+02    0.908593665264385120E+00    0.235294787943436567E+01    0.592229647678825444E+01   -0.630254968557650841E+00    0.193516663162901237E+01    0.447043460745730030E+02    0.250961407531179237E+00   -0.589654075653857745E+01    0.758949643162717985E+05
    0.437056084842037578E+02    0.908593665264385120E+00    0.235294787943436567E+01    0.592229647678825444E+01   -0.630254968557650841E+00    0.193516663162901237E+01    0.447043460745730030E+02    0.250961407531179237E+00   -0.589654075653857745E+01    0.758949643162717985E+05
    0.441167867595614496E+02    0.887958082259024728E+00    0.277049344683670640E+01    0.613823721319933036E+01   -0.898236688725543075E+00    0.206344660307820771E+01    0.456740562166730726E+02    0.163128557110671923E+00   -0.639130725373920949E+01    0.758949663378188416E+05
    0.442356250378761686E+02    0.961332875051031710E+00    0.285977686345607118E+01    0.544059981641596746E+01   -0.238714648248583572E+01    0.208597494484240675E+01    0.448951084118870369E+02    0.152867965196523486E+00   -0.663197604160885312E+01    0.758949664816083678E+05
    0.442356250378761686E+02    0.961332875051031710E+00    0.285977686345607118E+01    0.544059981641596746E+01   -0.238714648248583572E+01    0.208597494484240675E+01    0.448951084118870369E+02    0.152867965196523486E+00   -0.663197604160885312E+01    0.758949664816083678E+05
    0.441625618726670766E+02    0.936078650358052933E+00    0.290574339368688506E+01    0.568761127389623145E+01   -0.108786949734308891E+01    0.435559031735078861E+01    0.468296823567877780E+02    0.184543710912573711E+00   -0.644228477415638778E+01    0.758949668870167370E+05
    0.440660739994628088E+02    0.857524536952901428E+00    0.250758922680513008E+01    0.571645688373054028E+01   -0.115223229148509176E+01    0.236395124343124108E+01    0.458052912434541071E+02    0.148443494757183270E+00   -0.633235592475671005E+01    0.758949669274685584E+05
    0.439693702477258199E+02    0.945872564231792889E+00    0.262816006031620031E+01    0.624122030358074653E+01   -0.107390461270621174E+01    0.179932613337810965E+01    0.448244197752546611E+02    0.179819504313275591E+00   -0.641117471769520897E+01    0.758949670625671570E+05
    0.441000485353291438E+02    0.967839894203558426E+00    0.255762615477688549E+01    0.623504421227990857E+01   -0.694192007635713537E+00    0.329120707190146700E+01    0.464664487109131770E+02    0.183121877422889101E+00   -0.651255303142563324E+01    0.758949679379769659E+05
    0.438937625735502834E+02    0.953088770286571574E+00    0.237198624517795986E+01    0.565136496598578475E+01   -0.118178831758577729E+01    0.204824363253075825E+01    0.448316909484593111E+02    0.190126433349157908E+00   -0.617203893612376397E+01    0.758949690935232502E+05
    0.438937625735502834E+02    0.953088770286571574E+00    0.237198624517795986E+01    0.565136496598578475E+01   -0.118178831758577729E+01    0.204824363253075825E+01    0.448316909484593111E+02    0.190126433349157908E+00   -0.617203893612376397E+01    0.758949690935232502E+05
    0.440107298949952934E+02    0.906439861781434431E+00    0.254949960894573557E+01    0.549207242219744529E+01   -0.153824936738161355E+01    0.350283839826436694E+01    0.459795628390265136E+02    0.194911073560124881E+00   -0.628226081757150112E+01    0.758949695807146491E+05
    0.441794910668241343E+02    0.917161943968193949E+00    0.289525562040924900E+01    0.536371367665354981E+01   -0.157439431145524367E+01    0.192085804374683589E+01    0.447143319650452256E+02    0.182124728481858150E+00   -0.647129545545401186E+01    0.758949712409474887E+05
    0.440742798467576122E+02    0.965694962337746432E+00    0.264389414742088036E+01    0.627447417608365932E+01   -0.119413341309448029E+01    0.148470019310215418E+01    0.446588999113880050E+02    0.150815622967030827E+00   -0.646034391209383152E+01    0.758949713850987027E+05
