    0.426382984498527549E+02    0.902088195530192927E+00    0.336047072654697043E+01    0.926716230323722190E+00   -0.122374269156402349E+01    0.234545105784347907E+01    0.419994238484823441E+02    0.353577804324051892E+00   -0.762562078359426110E+01    0.353766321883151022E+04   -0.791575511231544926E+01    1
    0.463733806014060974E+02    0.280505090951919556E+00    0.389808622002601624E+01    0.934658885002136230E+01   -0.999540805816650391E+01    0.399607551097869873E+01    0.454711578488349915E+02    0.858763098716735840E+00   -0.991564321517944336E+01    0.353839799432545124E+04   -0.791675511231545315E+01    1
    0.452527532719500556E+02   -0.197601685954478867E+01    0.274245220267986234E+01    0.319504076987149110E+01   -0.137155359172229296E+01    0.118110334791227167E+01    0.433023610274714343E+02    0.233777772956584334E+00   -0.890453688866105608E+01    0.353840529995949919E+04   -0.791775511231544993E+01    1
    0.418060972011412773E+02   -0.836845001949219069E+00    0.339483021565443233E+01    0.868647531475627588E+01   -0.603868715619171148E+01    0.359006415701938320E+01    0.452675447631343388E+02    0.695851578956098615E+00   -0.490729377985902548E+01    0.353882252660816721E+04   -0.791875511231544404E+01    1
    0.418776422173230145E+02   -0.998878812226017043E+00    0.191526604444083581E+01    0.793742216106911691E+01   -0.143394953806574357E+02    0.325321832491813789E+00    0.434391869702202982E+02    0.889985105295423073E+00   -0.804558390600066708E+01    0.353883748312405942E+04   -0.791975511231544882E+01    1
    0.464883919954299927E+02   -0.318894892930984497E+00    0.339396023750305176E+01    0.298658668994903564E+01   -0.891717791557312012E+01    0.462090790271759033E+01    0.423139327168464661E+02    0.870176553726196289E+00   -0.892570447921752930E+01    0.353910212729880732E+04   -0.792075511231541185E+01    1
    0.418674162057767631E+02    0.260457133109528449E+00    0.197184964316155265E+01    0.568675090214305357E+01   -0.335211842076284938E+01    0.203071287160169778E+01    0.439528439841932368E+02    0.193509147862217262E+00   -0.786401779564671877E+01    0.353922314047036298E+04   -0.792175511231543883E+01    1
    0.423658856749534607E+02   -0.647245615720748901E+00    0.482710510492324829E+01    0.691612541675567627E+01   -0.147717085480690002E+02    0.500706553459167480E+00    0.440155395865440369E+02    0.805269241333007812E+00   -0.464313268661499023E+01    0.353931304404721550E+04   -0.792275511231548890E+01    1
    0.415621526676807704E+02   -0.141648042823681575E+01    0.370527748729323747E+01    0.598422486080387017E+01    0.319938688973947549E+01    0.363416222960299784E+01    0.434009432608911894E+02    0.257400237770282037E+00   -0.330429932376781288E+01    0.353966584443030933E+04   -0.792375511231545016E+01    1
    0.415456658005714417E+02   -0.884545356035232544E+00    0.269211527705192566E+01    0.578162848949432373E+01   -0.118041753768920898E+01    0.503822314739227295E+01    0.461202306151390076E+02    0.705834507942199707E+00   -0.553504323959350586E+01    0.353976675203973400E+04   -0.792475511231544605E+01    1
    0.424195876738327939E+02   -0.117554830857272008E+01    0.422622298419922160E+01    0.516316153924325860E+01    0.170003368657376086E+00    0.362632259689820469E+01    0.428990624558797791E+02    0.610881124670272779E+00   -0.571660826424661650E+01    0.353997266858556395E+04   -0.792575511231544905E+01    1
    0.420334844589233398E+02   -0.105420920252799988E+01    0.177030032873153687E+01    0.632472395896911621E+01   -0.148788955807685852E+02    0.270777511596679688E+01    0.406861259341239929E+02    0.894860744476318359E+00   -0.240675401687622070E+01    0.354005315101863243E+04   -0.792675511231543428E+01    1
    0.420345592498779297E+02   -0.265199989080429077E+00    0.448127859830856323E+01    0.452460944652557373E+01   -0.165284392237663269E+02    0.180278062820434570E+00    0.445219371914863586E+02    0.136562585830688477E+00   -0.355527782440185547E+01    0.354071982361041910E+04   -0.792775511231545416E+01    1
    0.418508142232894897E+02   -0.149002858996391296E+01    0.268515062332153320E+01    0.711667954921722412E+01   -0.125610542297363281E+02    0.584455025196075439E+01    0.439922459125518799E+02    0.378233671188354492E+00   -0.641006326675415039E+01    0.354075594104054244E+04   -0.792875511231548646E+01    1
    0.456486318707466125E+02   -0.156024235486984253E+01    0.259616786241531372E+01    0.455423593521118164E+01   -0.271498858928680420E+00    0.281497836112976074E+00    0.407887384295463562E+02    0.950119614601135254E+00   -0.818809318542480469E+01    0.354097034784240486E+04   -0.792975511231550634E+01    1
    0.400822077393531799E+02    0.707637667655944824E-01    0.151915180683135986E+01    0.554150640964508057E+01   -0.133353006839752197E+02    0.130277931690216064E+01    0.413961826562881470E+02    0.111073791980743408E+00   -0.600827550888061523E+01    0.354109378670732531E+04   -0.793075511231548802E+01    1
    0.419658126831054688E+02    0.131094151735305786E+01    0.360958558320999146E+01    0.303949117660522461E+00   -0.160930019617080688E+02    0.547242450714111328E+01    0.430639690756797791E+02    0.656138062477111816E-01   -0.482878875732421875E+01    0.354139523783999448E+04   -0.793175511231548125E+01    1
    0.417240644097328186E+02   -0.125473698973655701E+01    0.185306736826896667E+01    0.532684087753295898E+01   -0.801844269037246704E+01    0.422929036617279053E+01    0.451631551384925842E+02    0.876713395118713379E-01   -0.778238630294799805E+01    0.354148750696258503E+04   -0.793275511231545316E+01    1
    0.421778938525738312E+02    0.128680346144032720E+01    0.191336172982780517E+01    0.960660337572295120E+01   -0.298234677164520789E+01    0.342582854320952457E+01    0.446221205722821637E+02    0.758667936832364442E+00   -0.855867165735270596E+01    0.354155931586430324E+04   -0.793375511231544461E+01    1
    0.448800211548805237E+02   -0.195217993855476379E+01    0.379406660795211792E+01    0.447546899318695068E+01   -0.137023639678955078E+02    0.330014705657958984E+00    0.437889652252197266E+02    0.617627501487731934E-01   -0.958341217041015625E+01    0.354282404537744969E+04   -0.793475511231549113E+01    1
    0.408065992976531362E+02    0.111910432381710612E+01    0.228414143498325961E+01    0.854592089600399518E+01   -0.174827896585801099E+02    0.531337980201193094E+01    0.421267602255729514E+02    0.830230253147927533E+00   -0.481004867364011268E+01    0.354295103112817105E+04   -0.793575511231546571E+01    1
    0.450982020497322083E+02   -0.160766103863716125E+01    0.212127068638801575E+01    0.416962802410125732E+01   -0.139645934104919434E+00    0.167499411106109619E+01    0.405681292414665222E+02    0.189115464687347412E+00   -0.961300516128540039E+01    0.354325647066678903E+04   -0.793675511231546782E+01    1
    0.422869169116020203E+02   -0.190155690908432007E+01    0.357794246077537537E+01    0.305151462554931641E+01   -0.107096460461616516E+02    0.235569298267364502E+01    0.422760338187217712E+02    0.191701292991638184E+00   -0.604900360107421875E+01    0.354368809373814975E+04   -0.793775511231550812E+01    1
    0.400944076180458069E+02   -0.574503421783447266E+00    0.166997051239013672E+01    0.259321749210357666E+01   -0.675909489393234253E+01    0.553968322277069092E+01    0.408914635777473450E+02    0.155308365821838379E+00   -0.534872865676879883E+01    0.354371552712985977E+04   -0.793875511231551201E+01    1
    0.427688250541687012E+02   -0.199421340227127075E+01    0.473278677463531494E+01    0.869786262512207031E+01   -0.152412620186805725E+02    0.255002546310424805E+01    0.432701403498649597E+02    0.101143658161163330E+00   -0.662681293487548828E+01    0.354395443890035222E+04   -0.793975511231547149E+01    1
    0.421660346388816833E+02    0.654552161693572998E+00    0.349706068634986877E+01    0.504250288009643555E+01   -0.184276011586189270E+02    0.115613472461700439E+01    0.406423982977867126E+02    0.283135771751403809E+00   -0.577074384689331055E+01    0.354480188708303785E+04   -0.794075511231544429E+01    1
    0.415644861206742817E+02    0.618564244401941465E+00    0.239441342557032666E+01    0.335925814750652041E+01   -0.153282833186435141E+01    0.487658916552012123E+01    0.467149968646037479E+02    0.358053248614246755E+00   -0.613320050978048492E+01    0.354491066600246313E+04   -0.794175511231547571E+01    1
    0.447000045180320740E+02   -0.188096627593040466E+01    0.371992960572242737E+01    0.811514854431152344E+00   -0.111572366952896118E+02    0.529993271827697754E+01    0.412246925830841064E+02    0.854958891868591309E+00   -0.573121976852416992E+01    0.354509917834061889E+04   -0.794275511231544140E+01    1
    0.454388895034790039E+02   -0.769203931093215942E+00    0.471422535181045532E+01    0.310430169105529785E+01    0.150820642709732056E+01    0.528096199035644531E+00    0.462553797364234924E+02    0.927217781543731689E+00   -0.695715188980102539E+01    0.354661610938360081E+04   -0.794375511231543552E+01    1
    0.420470528602600098E+02    0.496971368789672852E+00    0.191468989849090576E+01    0.545020341873168945E+01   -0.401192128658294678E+01    0.128114068508148193E+01    0.441561903357505798E+02    0.135394573211669922E+00   -0.816413736343383789E+01    0.354671767922156141E+04   -0.794475511231546072E+01    1
    0.419721578137928475E+02   -0.788565173709809830E-01    0.268008826490678453E+01    0.365979004514312845E+01    0.223277641225255508E+00    0.495859304780079757E+01    0.445784003446913104E+02    0.348878058483684195E+00   -0.654908564930472892E+01    0.354704180942652692E+04   -0.794575511231550102E+01    1
    0.419489535689353943E+02    0.608500957489013672E+00    0.308692258596420288E+01    0.375214457511901855E+01    0.362090349197387695E+01    0.489465558528900146E+01    0.418455554246902466E+02    0.649882972240447998E+00   -0.571630144119262695E+01    0.354708481338158845E+04   -0.794675511231552267E+01    1
    0.431276412380136733E+02    0.514923711723354494E+00    0.376301540602656237E+01    0.572531241443165761E+01   -0.147687255278815126E+02    0.523072395016760616E+01    0.423068192742844431E+02    0.414414335864780770E+00   -0.350090183425590240E+01    0.354714987710770356E+04   -0.794775511231547327E+01    1
    0.416022145748138428E+02    0.322844177484512329E+00    0.255613648891448975E+01    0.931172311305999756E+01   -0.696480393409729004E+01    0.123661243915557861E+01    0.463246157169342041E+02    0.189275801181793213E+00   -0.594827222824096680E+01    0.354720899629528685E+04   -0.794875511231543719E+01    1
    0.420026039964728142E+02   -0.569523826945543821E+00    0.407736058902220044E+01    0.878774289561406263E+01   -0.115438187375128223E+02    0.488405136095536463E+01    0.403362735060707820E+02    0.554106297564409878E+00   -0.415413224575807938E+01    0.354754368725686618E+04   -0.794975511231547838E+01    1
    0.424182771444320679E+02   -0.191012269258499146E+01    0.288094511628150940E+01    0.617560982704162598E+01   -0.118197035789489746E+02    0.135398268699645996E+00    0.437840352058410645E+02    0.195001721382141113E+00   -0.740912818908691406E+01    0.354857667300543244E+04   -0.795075511231548315E+01    1
    0.425316438078880310E+02    0.111502873897552490E+01    0.460714596509933472E+01    0.832983016967773438E+01   -0.145917710661888123E+02    0.435130298137664795E+01    0.468714106082916260E+02    0.309373736381530762E-01   -0.558056879043579102E+01    0.354862107473227115E+04   -0.795175511231547016E+01    1
    0.433361202478408813E+02    0.531175047159194946E+00    0.407871744036674500E+01    0.390789628028869629E+01   -0.726122677326202393E+01    0.317117500305175781E+01    0.407278900742530823E+02    0.782061636447906494E+00   -0.921510791778564453E+01    0.354889029802974210E+04   -0.795275511231551402E+01    1
    0.430915932015055176E+02   -0.224235308449487025E+00    0.353352328974970176E+01    0.688583330135736116E+01   -0.606690064228296144E+01    0.494760432714571685E+01    0.453422089113484716E+02    0.911623235526424075E-01   -0.880529134938559643E+01    0.354987152294991120E+04   -0.795375511231550458E+01    1
    0.449184692175565488E+02   -0.131587759077417421E+01    0.411891916419449444E+01    0.126871265365480546E+01   -0.494789729856188565E+01    0.472638916361964867E+01    0.436518040979602944E+02    0.405059298532313816E+00   -0.607056808334612619E+01    0.355022445433965004E+04   -0.795475511231546761E+01    1
    0.432274141352636221E+02    0.502678241023994055E+00    0.382547332876999313E+01    0.923751412192254229E+01   -0.524338102877926104E+01    0.252073625564915194E+01    0.426717423719446103E+02    0.226477272495157089E+00   -0.908896963547136494E+01    0.355026557003382368E+04   -0.795575511231547772E+01    1
    0.428445056080818176E+02    0.106439778208732605E+01    0.367246377468109131E+01    0.922130346298217773E+01   -0.849976837635040283E+00    0.387481570243835449E+00    0.450670823454856873E+02    0.356701612472534180E+00   -0.294138002395629883E+01    0.355056585344020095E+04   -0.795675511231550292E+01    1
    0.426360912919044495E+02    0.101654955744743347E+01    0.241197410225868225E+01    0.152167618274688721E+01   -0.947637826204299927E+01    0.200408399105072021E+01    0.427660362720489502E+02    0.770634710788726807E+00   -0.850071525573730469E+01    0.355091921474702940E+04   -0.795775511231548283E+01    1
