

    0.100000000000000002E-02   -0.889318162514243780-322    0.402740950584411621E+02    0.889985829591751099E+00    0.182683721184730530E+01    0.864897787570953369E+01   -0.171714392304420471E+02    0.285175001621246338E+01    0.467986748814582825E+02    0.919723927974700928E+00   -0.632100486755371094E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.407079834938049316E+02    0.527017712593078613E-01    0.169969478249549866E+01    0.432032883167266846E+01   -0.863775283098220825E+01    0.178526508808135986E+01    0.403790457248687744E+02    0.795091867446899414E+00   -0.523208093643188477E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.409199004769325256E+02   -0.110545015335083008E+01    0.312669381499290466E+01    0.234580516815185547E+01    0.382583141326904297E+00    0.174426555633544922E+01    0.467748980522155762E+02    0.743061900138854980E-01   -0.580099391937255859E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.420637196302413940E+02   -0.157772564888000488E+01    0.342908224463462830E+01    0.179890394210815430E+01   -0.427153229713439941E+01    0.587260830402374268E+01    0.401184723377227783E+02    0.832437813282012939E+00   -0.812423419952392578E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.448475212454795837E+02    0.365386664867401123E+00    0.190418753027915955E+01    0.980001389980316162E+01   -0.103877168893814087E+02    0.414085257053375244E+01    0.415167762041091919E+02    0.147814154624938965E+00   -0.441846084594726562E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405671337246894836E+02    0.267833530902862549E+00    0.444037771224975586E+01    0.808419585227966309E+01   -0.728021234273910522E+01    0.539899384975433350E+01    0.404117897152900696E+02    0.826322555541992188E+00   -0.292885923385620117E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466273834109306335E+02   -0.167827159166336060E+01    0.200098839402198792E+01    0.397598743438720703E-01   -0.182591181993484497E+02    0.640907406806945801E+00    0.458560252189636230E+02    0.296201467514038086E+00   -0.632771444320678711E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415272086858749390E+02    0.576284527778625488E-01    0.256352171301841736E+01    0.739588618278503418E+01    0.112266272306442261E+01    0.336606860160827637E+01    0.401931557059288025E+02    0.142277479171752930E-01   -0.699257469177246094E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.405757758617401123E+02    0.539715796709060669E+00    0.222446438670158386E+01    0.784835398197174072E+01   -0.182706683874130249E+01    0.220012521743774414E+01    0.402253727316856384E+02    0.291318058967590332E+00   -0.250641822814941406E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.460484019517898560E+02   -0.173204347491264343E+01    0.410873231291770935E+01    0.448229491710662842E+01   -0.700649589300155640E+01    0.313368272781372070E+01    0.437048256993293762E+02    0.820535242557525635E+00   -0.351636600494384766E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.466075752973556519E+02    0.348198115825653076E-01    0.444067665934562683E+01    0.165686428546905518E+01    0.245701104402542114E+01    0.429680371284484863E+01    0.463716870546340942E+02    0.753841400146484375E-01   -0.518238782882690430E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.462326693534851074E+02   -0.195515710115432739E+01    0.150414896011352539E+01    0.352985322475433350E+01   -0.120366927981376648E+02    0.216929662227630615E+01    0.445612546801567078E+02    0.105727434158325195E+00   -0.547240400314331055E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.464043463468551636E+02    0.814122527837753296E+00    0.375034272670745850E+01    0.276733875274658203E+01   -0.142387402057647705E+02    0.469347774982452393E+01    0.407841263413429260E+02    0.891173839569091797E+00   -0.357771587371826172E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.453572750687599182E+02    0.121950459480285645E+01    0.483995920419692993E+01    0.878934383392333984E+01   -0.197437822818756104E+01    0.176281535625457764E+01    0.404698421955108643E+02    0.655856966972351074E+00   -0.456714487075805664E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.416825426816940308E+02    0.745434761047363281E-01    0.388124045729637146E+01    0.292109966278076172E+01   -0.446608781814575195E+01    0.219771230220794678E+01    0.465546022057533264E+02    0.728206217288970947E+00   -0.856489562988281250E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.450643503069877625E+02   -0.172460484504699707E+01    0.463736507296562195E+01    0.368215858936309814E+01    0.242173403501510620E+01    0.494407439231872559E+01    0.433681662082672119E+02    0.431598007678985596E+00   -0.507324361801147461E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.444131801128387451E+02   -0.164551049470901489E+01    0.397132137417793274E+01    0.223594307899475098E+01   -0.185083445906639099E+02    0.223070061206817627E+01    0.464613282084465027E+02    0.287623345851898193E+00   -0.316324806213378906E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.430616872310638428E+02    0.119327089190483093E+01    0.451517227292060852E+01    0.581575930118560791E+01   -0.155292627215385437E+02    0.428635597229003906E+00    0.409047515988349915E+02    0.992257177829742432E+00   -0.415533161163330078E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.420372166037559509E+02    0.988099098205566406E+00    0.384627637267112732E+01    0.272616505622863770E+01   -0.991006612777709961E+01    0.237169718742370605E+01    0.446838805675506592E+02    0.476478874683380127E+00   -0.393291473388671875E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415690500140190125E+02    0.553512424230575562E+00    0.220261558890342712E+01    0.639596223831176758E+01    0.272666215896606445E+00    0.205209088325500488E+01    0.430031269788742065E+02    0.341782689094543457E+00   -0.675433397293090820E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400926247835159302E+02   -0.823052585124969482E+00    0.343164154887199402E+01    0.459407329559326172E+01   -0.604888319969177246E+01    0.443148815631866455E+01    0.442136061191558838E+02    0.716682672500610352E+00   -0.311008930206298828E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.459933314323425293E+02   -0.185768011212348938E+01    0.267908114194869995E+01    0.553155958652496338E+01   -0.114877623319625854E+02    0.134123504161834717E+01    0.445229982137680054E+02    0.827843666076660156E+00   -0.528091382980346680E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.430256813168525696E+02   -0.161747685074806213E+01    0.338785466551780701E+01    0.764794349670410156E+01   -0.240667730569839478E+01    0.199307298660278320E+01    0.454800899624824524E+02    0.826350450515747070E-01   -0.234540367126464844E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.456919001340866089E+02    0.561406463384628296E+00    0.363734969496726990E+01    0.531697332859039307E+01   -0.987655490636825562E+01    0.345840668678283691E+01    0.423570553660392761E+02    0.432456195354461670E+00   -0.337923192977905273E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428751446604728699E+02    0.425469815731048584E+00    0.433772328495979309E+01    0.976426839828491211E+01   -0.177190360426902771E+02    0.594991278648376465E+01    0.433332876563072205E+02    0.309200763702392578E+00   -0.342736005783081055E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.410441560745239258E+02   -0.495628535747528076E+00    0.266287624835968018E+01    0.110809266567230225E+01    0.388568669557571411E+01    0.264871966838836670E+01    0.435455951690673828E+02    0.829785287380218506E+00   -0.831096506118774414E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.418176258802413940E+02   -0.112926515936851501E+01    0.361827716231346130E+01    0.537907183170318604E+01   -0.112117645144462585E+02    0.530402863025665283E+01    0.446772611737251282E+02    0.220321536064147949E+00   -0.785166454315185547E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.428599081635475159E+02   -0.218313068151473999E+00    0.370463281869888306E+01    0.637924492359161377E+01   -0.625782430171966553E+01    0.585214161872863770E+01    0.429079520702362061E+02    0.172188639640808105E+00   -0.211508750915527344E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415771939754486084E+02   -0.996085375547409058E+00    0.303967100381851196E+01    0.304217040538787842E+01    0.463110685348510742E+01    0.475263154506683350E+01    0.446135568618774414E+02    0.395104944705963135E+00   -0.590704202651977539E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400414144992828369E+02   -0.123075988888740540E+01    0.262339979410171509E+01    0.703829467296600342E+01   -0.172341462969779968E+02    0.595725631713867188E+01    0.447773911356925964E+02    0.615361511707305908E+00   -0.823536872863769531E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.415070955753326416E+02   -0.961343050003051758E+00    0.287139612436294556E+01    0.594993650913238525E+01   -0.534778207540512085E+01    0.544119465351104736E+01    0.420090588331222534E+02    0.250270068645477295E+00   -0.273039817810058594E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.440077156424522400E+02   -0.191421115398406982E+01    0.203799128532409668E+01    0.350416779518127441E+01    0.283113747835159302E+01    0.402475261688232422E+01    0.402231764197349548E+02    0.421547293663024902E+00   -0.272655916213989258E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.455812363028526306E+02    0.760803967714309692E+00    0.228927373886108398E+01    0.697815239429473877E+01    0.101566344499588013E+01    0.217227530479431152E+01    0.406021724939346313E+02    0.170745611190795898E+00   -0.837725830078125000E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.449441856741905212E+02    0.143401905894279480E+01    0.322927251458168030E+01    0.889148652553558350E+01    0.157989591360092163E+01    0.838594436645507812E-01    0.424477521181106567E+02    0.580756247043609619E+00   -0.311501598358154297E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.469477157592773438E+02   -0.674566835165023804E+00    0.285587027668952942E+01    0.634945631027221680E+01    0.220594882965087891E+01    0.469065141677856445E+01    0.467852216362953186E+02    0.556709110736846924E+00   -0.867201519012451172E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.438031903505325317E+02    0.108281731605529785E+00    0.295552542805671692E+01    0.411421179771423340E+01    0.406302392482757568E+01    0.458483040332794189E+01    0.459122781753540039E+02    0.636948108673095703E+00   -0.250295495986938477E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.457643963694572449E+02    0.120413124561309814E+01    0.393214303255081177E+01    0.913178324699401855E+01   -0.112562310695648193E+02    0.582951664924621582E+00    0.430188637375831604E+02    0.661195099353790283E+00   -0.525104808807373047E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.400785561203956604E+02   -0.508673936128616333E+00    0.340808773040771484E+01    0.198174059391021729E+01   -0.148123708367347717E+02    0.561607825756072998E+01    0.421599109172821045E+02    0.518643975257873535E+00   -0.946659326553344727E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.427733778953552246E+02    0.125083893537521362E+00    0.178568932414054871E+01    0.775986194610595703E+01   -0.178776872158050537E+02    0.413162112236022949E+01    0.440666305422782898E+02    0.217826545238494873E+00   -0.262335395812988281E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.437508134841918945E+02   -0.931538045406341553E+00    0.374321326613426208E+01    0.823539197444915771E+01   -0.111397501826286316E+02    0.147891461849212646E+01    0.465301548838615417E+02    0.791428089141845703E+00   -0.454323387145996094E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.401486603617668152E+02   -0.516854196786880493E+00    0.338785111904144287E+01    0.543753385543823242E+01   -0.850834071636199951E+01    0.549811470508575439E+01    0.439213998317718506E+02    0.596282482147216797E+00   -0.988079261779785156E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.463923721909523010E+02   -0.285753309726715088E-01    0.248729625344276428E+01    0.686549127101898193E+01   -0.121790063381195068E+02    0.110581576824188232E+01    0.467861153483390808E+02    0.878538727760314941E+00   -0.750164985656738281E+01
    0.100000000000000002E-02   -0.889318162514243780-322    0.414235668778419495E+02   -0.841041803359985352E-01    0.486962297558784485E+01    0.284185409545898438E+01   -0.838426023721694946E+01    0.363764047622680664E+01    0.465547282099723816E+02    0.511317849159240723E+00   -0.501288366317749023E+01
